symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
LTBR,-0.489,-8373625.0,0.182,-8373624.511,0,0.5480000000000018,391620.0,,0.0,0.5385278680736756
TCDA,-0.508,-178824000.0,0.138,-178823999.492,30158000,-8.639999999999999,7469143.0,,0.0,0.5385261076627342
FANH,0.052,469363000.0,-0.09,469362999.948,183238000,-0.5509999999999997,80416180.0,0.006,0.2069999999999999,0.5385110251192246
VTVT,-1.876,-20065000.0,-1.117,-20064998.124,-8600000,0.0279999999999999,19375806.0,0.0,-0.802,0.5384916465689935
UAVS,-0.451,-2522193.0,-0.065,-2522192.549,-40998,-7.262,2391631.0,-0.1089999999999999,0.033,0.5384827107913701
POWW,-0.491,-8980658.0,0.0,-8980657.509,0,0.0,0.0,0.0,0.0,0.5384497256850833
CFRX,-0.495,-27866448.0,0.485,-27866447.505,3896017,-2.3660000000000005,7391086.0,,0.0,0.5384220769115861
ACRX,-0.501,-54205000.0,0.0729999999999999,-54204999.499,17766000,-1.513,1653926.0,-1.125,-0.004,0.5384089914184633
RETA,-0.738,-285220000.0,-0.428,-285219999.262,75798000,-2.635,3451588.0,0.0,-0.1389999999999999,0.5384062694533175
CUTR,-0.115,-12064000.0,0.164,-12063999.885,7912000,-0.2099999999999999,401972.0,0.046,0.211,0.5383953229493029
VIR,-0.496,-177979000.0,,-177978999.504,0,3.856,402393.0,0.0,,0.538347336722942
RARE,-0.405,-424173000.0,-0.151,-424172999.595,29757000,1.247,6609901.0,-0.0649999999999999,0.0379999999999999,0.5383342316039798
AFI,-0.102,-61100000.0,0.092,-61099999.898,-53900000,-0.401,-4315625.0,-0.061,0.2259999999999999,0.5382453845186932
JRJC,-0.204,-21608090.0,0.056,-21608089.796,0,-0.173,0.0,0.145,0.164,0.538241862976951
MPLX,0.029,2377000000.0,-0.051,2376999999.971,6680000000,-0.06,264257017.0,0.024,-0.0129999999999999,0.5382375791304136
ICPT,-0.484,-312427000.0,0.1149999999999999,-312426999.516,160828000,0.2279999999999997,3159190.0,-0.003,0.006,0.538192733336132
PRTK,-0.489,-115629000.0,-0.0939999999999999,-115628999.511,33864000,-4.357000000000001,9803301.0,-0.2109999999999999,0.003,0.5381697564196833
GRTS,-0.474,-97940000.0,-0.0519999999999999,-97939999.526,13000000,-3.701999999999999,7782533.0,0.0,0.0139999999999999,0.5381156515860572
TRVI,-0.49,-26645000.0,,-26644999.51,356000,8.158,62819.0,,,0.5380737062643023
BIOL,-0.566,-15621000.0,0.012,-15620999.434,2630000,-1.0379999999999998,10451308.0,0.012,-0.044,0.5380720474090012
BDSI,-0.097,3736000.0,0.346,3736000.097,6916000,-0.8849999999999998,50784102.0,0.09,0.1729999999999999,0.5380531421218587
VGZ,-0.53,-8085000.0,-0.198,-8084999.47,0,-7.886000000000001,429963.0,,0.0,0.5380393237209673
ADAP,-0.61,-139770000.0,-0.244,-139769999.39,25459000,-5.948,152302924.0,0.0,-0.223,0.5380148095348436
GMDA,-0.513,-48245000.0,0.4489999999999999,-48244999.487,1870000,-4.299,8740190.0,,0.0,0.5380104330456758
BBIO,-0.521,-266240000.0,,-266239999.479,37284000,-4.25,8765498.0,,,0.538002177838434
ITCI,-0.499,-154011850.0,-0.1109999999999999,-154011849.501,23142621,-3.434,11016444.0,,0.0,0.5378681634610619
INO,-0.733,-111108545.0,-0.0799999999999999,-111108544.267,99507681,0.4569999999999998,48166722.0,0.0,-0.18,0.5378671404865688
CLXT,-0.397,-39673000.0,-0.146,-39672999.603,115000,-4.811,302018.0,-1.272,0.071,0.5378050580851013
MTNB,-0.398,-19010848.0,0.571,-19010847.602,3920990,5.053,53619237.0,,0.0,0.5376949276156859
TCRR,-0.53,-51382000.0,0.2829999999999999,-51381999.47,0,-1.3000000000000007,136005.0,,0.0,0.53761698688825
CSPR,-0.536,-88746000.0,,-88745999.464,0,0.182,44990.0,0.0489999999999999,,0.5376133943559984
ACET,-0.348,-275012000.0,-0.36,-275011999.652,-36268000,-0.4670000000000001,677824.0,-0.064,0.092,0.5375849011392461
RVNC,-0.52,-164459000.0,0.0479999999999999,-164458999.48,29340000,0.7340000000000009,12898161.0,0.0,-0.0139999999999999,0.5375180029241545
WVE,-0.535,-208317000.0,-0.013,-208316999.465,32547000,0.0150000000000001,349424.0,0.0,-0.0069999999999999,0.5375163388082765
VSTO,-0.301,-617081000.0,-0.2789999999999999,-617080999.699,-211394000,-0.1049999999999999,281254.0,-0.0239999999999999,0.121,0.5374659814288549
ARQT,-0.531,-43132000.0,,-43131999.469,307000,1.215,3024553.0,,,0.5374638128155946
XCUR,-0.449,-26617000.0,0.3809999999999999,-26616999.551,40000,-9.912,42792447.0,0.0,0.018,0.5374452804162478
RAPT,-0.558,-43629000.0,,-43628999.442,0,-5.315,3054345.0,,,0.5373892901306033
APM,-0.541,-18198451.0,,-18198450.459,-3820710,0.6459999999999999,60093.0,-0.656,,0.5373750768979174
VRNA,-0.535,-41083000.0,-0.292,-41082999.465,491000,-2.753,1.0,,0.0,0.5373119781887051
MARK,-0.229,-44753000.0,0.7879999999999999,-44752999.771,-2771000,-0.0539999999999999,7879830.0,-0.071,0.1669999999999999,0.5372799386442692
GLRE,-0.003,2760000.0,0.156,2760000.003,2329000,,609181.0,1.266,0.294,0.5372739081449885
BW,-0.172,-29382000.0,0.538,-29381999.828,149963000,-0.0879999999999999,29522430.0,0.309,0.1719999999999999,0.5372509089404665
YVR,-0.492,-7015082.0,0.419,-7015081.508,2826335,-2.621,5167076.0,,0.028,0.5371714014489661
HTGM,-0.461,-18960105.0,-0.117,-18960104.539,1575630,-0.766,29797959.0,-0.2269999999999999,0.008,0.5371139098354488
ISEE,-0.504,-61272000.0,-0.931,-61271999.496,0,-0.1869999999999994,8266682.0,,0.0,0.5370713208519861
LYFT,-0.511,-2702480000.0,,-2702479999.489,476276000,-0.2770000000000001,22492209.0,-0.0249999999999999,,0.5370607592811808
VYGR,-0.114,-51679000.0,0.315,-51678999.886,0,-1.122,4536160.0,0.0,0.236,0.5370538845898153
SNCR,-0.281,-107788000.0,0.0259999999999999,-107787999.719,-62060000,-0.2759999999999999,1879733.0,0.0,0.142,0.5370394125721668
GRTX,-0.559,-50691000.0,,-50690999.441,534000,-0.8840000000000003,457971.0,,,0.5370364512384578
IBIO,-0.478,-15788000.0,-0.0179999999999999,-15787999.522,-197000,-6.612000000000001,5815663.0,0.0,0.0419999999999999,0.5369908237407084
UBX,-0.541,-91003000.0,-0.122,-91002999.459,0,-2.9099999999999997,4756150.0,,0.0,0.5369671229244202
MBRX,-0.486,-17524000.0,0.045,-17523999.514,276000,1.721,24699037.0,,0.0,0.5369513186949586
BLIN,-0.787,-11068000.0,-0.265,-11067999.213,-3591000,-0.316,2521490.0,-0.0419999999999999,-0.1399999999999999,0.536935042346811
YMAB,-0.553,-83004000.0,,-83003999.447,2230000,-1.0089999999999986,5563028.0,,,0.536917242753398
PIRS,-0.218,-27157000.0,-0.0479999999999999,-27156999.782,15484000,1.4430000000000005,6061218.0,0.0,0.1709999999999999,0.5368660185616804
ARNC,0.047,277000000.0,0.0119999999999999,276999999.953,-5951000000,-0.796,-375919466.0,-0.0489999999999999,0.763,0.5368309256285662
LOGC,-0.6,-41041000.0,-0.2769999999999999,-41040999.4,9810000,-15.775,950981.0,,0.0,0.5367960309558644
BPMC,-0.497,-361326000.0,-0.1149999999999999,-361325999.503,95949000,-3.4320000000000004,9927580.0,0.0,0.023,0.5367907812048428
SDPI,-0.046,-901767.0,-0.044,-901766.954,-2924347,-0.1520000000000001,400028.0,-0.043,0.278,0.5367631132420416
NNVC,-0.55,-8659682.0,0.0,-8659681.45,0,0.0,0.0,,0.0,0.536745746279617
HUM,0.094,3192000000.0,0.038,3191999999.906,-349000000,0.1380000000000001,-3460412.0,-0.0239999999999999,0.3599999999999999,0.536743018312966
BEAM,-0.564,-75154000.0,,-75153999.436,-3699000,-2.55,6014862.0,,,0.5367391683700763
AIRI,-0.053,328000.0,0.133,328000.053,5816000,-0.1400000000000001,1876377.0,0.051,0.2749999999999999,0.5367334792540982
OSH,-0.234,-125145000.0,-0.209,-125144999.766,-979000,-0.843,19559.0,-0.018,0.175,0.5367139648335434
LIFE,-0.529,-22978000.0,0.003,-22977999.471,-4299000,-2.22,6869082.0,,0.009,0.536712736686043
CELP,0.096,23675000.0,0.022,23674999.904,2226000,0.2729999999999997,154732.0,-0.006,0.3580000000000001,0.5366985960462289
GALT,-0.504,-13438000.0,1.179,-13437999.496,0,12.904999999999998,11480801.0,,0.0,0.5366563983253395
TBPH,-0.504,-251915000.0,-0.034,-251914999.496,56175000,-2.376,6940653.0,0.012,0.0239999999999999,0.5366468093148086
ACIU,0.183,44536000.0,0.493,44535999.817,1947000,1.9719999999999995,4297098.0,0.0,0.404,0.5366459786642815
EDSA,-0.552,-5078250.0,-0.028,-5078249.448,0,0.5399999999999991,637975.0,0.2389999999999998,-0.001,0.5366416328967747
IMO,0.052,2139000000.0,-0.004,2138999999.948,10000000,0.0229999999999999,322423641.0,-0.022,-0.0359999999999999,0.536633724315181
OM,0.009,36800000.0,0.144,36799999.991,48700000,-0.3800000000000001,13977.0,-0.021,0.314,0.5366286834034465
CCRN,-0.143,-15711000.0,-0.1049999999999999,-15710999.857,11743000,-0.1379999999999999,719793.0,-0.009,0.2259999999999999,0.5366213766312256
FRD,0.056,6400988.0,0.017,6400987.944,0,0.5840000000000005,-10000.0,0.001,0.3370000000000002,0.5366128906664812
CYTK,-0.557,-98867000.0,-0.118,-98866999.443,91460000,-0.3739999999999988,4562068.0,0.0,-0.007,0.5366093878284427
FAT,-0.014,6703000.0,-0.014,6703000.014,15198000,0.102,69310.0,0.0,0.299,0.5366034880988996
CLIR,-0.624,-8583000.0,-0.044,-8582999.376,288000,-3.1050000000000004,10000.0,,-0.032,0.5365886239994824
CARA,-0.521,-111679000.0,-0.047,-111678999.479,4319000,-0.2949999999999999,7177667.0,0.0,0.011,0.5365849636789037
KNSA,-0.544,-169963000.0,-0.216,-169962999.456,2652000,1.3090000000000002,1215214.0,,0.0,0.5365835697300461
ESTA,-0.34,-30941000.0,-0.106,-30940999.66,25820000,-1.9220000000000008,2936957.0,0.023,0.12,0.5365234939675608
JNCE,0.273,52817000.0,0.385,52816999.727,19790000,9.13,1076746.0,0.0,0.4439999999999999,0.5365152631495071
ATEC,-0.379,-47276000.0,-0.067,-47275999.621,10601000,0.5089999999999999,16146569.0,-0.0059999999999998,0.0799999999999999,0.5364486039989859
CLBS,-0.568,-20092000.0,-0.2469999999999999,-20091999.432,0,-3.503,688289.0,,0.0,0.5364238721135328
MNPR,-0.556,-4323761.0,-0.162,-4323760.444,0,-0.0460000000000029,1330115.0,,0.0,0.536405626297739
TNDM,-0.091,-16722000.0,0.619,-16721999.909,20383000,-0.056,2008853.0,0.047,0.266,0.5363637993353707
SVRA,-0.546,-79025000.0,-0.102,-79024999.454,541000,-4.222,15502441.0,,0.0,0.5363309286550155
FORD,-0.208,-3097383.0,-0.287,-3097382.792,725814,-0.5680000000000001,0.0,-0.014,0.1959999999999999,0.53629526698195
WAVE,-0.558,-21091000.0,-0.3490000000000001,-21090999.442,234117000,0.111,1209052.0,,0.0,0.5362320461105691
SREV,-0.115,-17014000.0,-0.002,-17013999.885,43368000,-0.9699999999999998,1946864.0,-0.018,0.2509999999999999,0.5361999073168059
SPCE,-0.312,-213262000.0,-0.328,-213261999.688,24160325,3.761,109519015.0,,0.006,0.5361431896673672
GLBS,-0.511,-33649000.0,-0.471,-33648999.489,1555000,0.5640000000000001,2017832.0,-0.063,0.0249999999999999,0.5361148759265912
BLRX,-0.463,-28111000.0,-0.071,-28110999.537,1722000,-2.38,56336384.0,,0.0,0.5360952004640221
TGI,-0.099,-39378000.0,0.0039999999999999,-39377999.901,50537000,-0.665,185279.0,-0.0769999999999999,0.2639999999999999,0.536056514228745
OGEN,-0.613,-15877569.0,0.3249999999999999,-15877568.387,855437,-8.604000000000001,12500.0,,0.0,0.5360411478129858
TRCA,-0.267,-43487000.0,0.644,-43486999.733,61519000,-4.925000000000001,1420940.0,0.926,0.187,0.536031363420277
ALTM,-0.65,-1285791000.0,-0.644,-1285790999.35,405767000,-3.809,0.0,0.2769999999999999,-0.0399999999999999,0.5360210938351897
VISL,-0.678,-17200000.0,-0.199,-17199999.322,-3963000,-0.4730000000000001,76595227.0,-0.0429999999999999,-0.1459999999999999,0.5360052011404769
SOS,-0.692,-4716208.0,0.474,-4716207.308,181184,-0.925,13164752.0,-0.6909999999999998,-0.073,0.535990396402533
AXLA,-0.595,-57439000.0,,-57438999.405,376000,-0.4249999999999989,200457.0,,,0.5359621663222948
OESX,-0.154,-6157000.0,0.126,-6156999.846,5287000,-0.2789999999999999,557312.0,-0.0219999999999999,0.236,0.5359367812420429
VRT,0.006,-7743002.0,-0.004,-7743002.006,0,22.136,242161705.0,,0.0,0.5358726301022366
FCEL,-0.29,-66929000.0,-0.1169999999999999,-66928999.71,22841000,-0.8229999999999997,202308099.0,-0.385,-0.072,0.5358711381217346
CERS,-0.419,-66226000.0,-0.0479999999999999,-66225999.581,34580000,-0.2440000000000002,25212597.0,0.06,0.061,0.5358367097523133
SYRS,-0.565,-77741000.0,-0.0529999999999999,-77740999.435,25886000,-0.3389999999999995,10631772.0,0.0,-0.002,0.5357857713028691
ABIO,-0.585,-5814000.0,0.247,-5813999.415,0,0.6120000000000001,574343.0,,0.0,0.5357737475742983
AXDX,-0.551,-72831000.0,-0.119,-72830999.449,13998000,-7.953999999999999,486680.0,0.0349999999999999,0.033,0.5357620589278923
SCOR,-0.433,-310467000.0,-0.27,-310466999.567,64854000,-0.0539999999999999,10637319.0,-0.037,0.069,0.5357399204167516
CFMS,-0.414,-25129000.0,0.085,-25128999.586,11371000,-1.2750000000000004,3641666.0,-0.066,0.094,0.535732942296586
DTEA,-0.252,-27743000.0,-0.072,-27742999.748,0,-1.1429999999999998,120995.0,-0.0179999999999999,0.1860000000000001,0.535722819709343
HSBC,0.002,10993000000.0,-0.003,10992999999.998,35174000000,,277683049.0,-0.0559999999999999,0.0019999999999999,0.5357137999862353
AIM,-0.526,-12443000.0,0.118,-12442999.474,455000,8.551,26210218.0,-3.97,-0.016,0.5356047071077071
KALA,-0.546,-88224000.0,-0.018,-88223999.454,30958000,-6.149,2921002.0,,0.035,0.5355158392179247
CG,0.029,1340700000.0,0.02,1340699999.971,580700000,,239275927.0,0.1439999999999999,0.068,0.5355077735073683
VBIV,-0.443,-52399000.0,0.065,-52398999.557,2277000,-1.063,80595312.0,-2.2150000000000003,-0.009,0.5354889908332032
SMTI,-0.508,-2740057.0,-0.247,-2740056.492,598917,0.9329999999999998,3657308.0,-0.016,0.0390000000000001,0.5354618786064145
NERV,-0.659,-75865096.0,-0.338,-75865095.341,284130,-17.83,193663.0,,0.0,0.5353250743888102
DPW,-0.665,-19605456.0,-0.007,-19605455.335,12016290,-0.397,525286.0,-0.18,-0.0359999999999999,0.5352986561304142
SEED,-0.18,-60466000.0,0.2269999999999999,-60465999.82,376000,-0.2179999999999999,1605480.0,-0.5940000000000001,0.233,0.5352962318253225
ALIM,-0.209,-5274000.0,-0.615,-5273999.791,593000,-0.6869999999999998,234470.0,-0.023,0.2119999999999999,0.5352434093673208
RXDX,-0.58,-100684000.0,-0.0239999999999999,-100683999.42,-958000,0.883,9360982.0,,0.0,0.535208546741443
CTXR,-0.583,-15598361.0,-0.1249999999999999,-15598360.417,0,-1.4349999999999998,11131702.0,,0.0,0.5352084845724635
CX,0.005,986000000.0,-0.0139999999999999,985999999.995,1611524000,0.1009999999999999,317451561.0,-0.011,-0.0289999999999999,0.5352061574928189
RYTM,-0.603,-146000000.0,-0.297,-145999999.397,0,-6.661,9633079.0,,0.0,0.5351905052112821
FET,-0.376,-535828000.0,-0.197,-535827999.624,-69194000,0.1499999999999999,616149.0,0.015,0.124,0.5351425532938737
PRVB,-0.626,-44372000.0,0.011,-44371999.374,0,-10.491000000000003,10348074.0,,0.0,0.5350714829924522
SEAC,-0.125,-8884000.0,0.282,-8883999.875,4348000,-0.129,695899.0,0.05,0.2699999999999999,0.5350681528923796
AVEO,0.21,-374000.0,0.399,-374000.21,-3267000,0.8539999999999999,2180582.0,0.0,0.454,0.5350115628044123
ADMA,-0.397,-41424327.0,0.254,-41424326.603,39204212,1.492,39992245.0,1.138,0.0729999999999999,0.5350057945721665
MRSN,-0.218,-30200000.0,0.432,-30199999.782,7764000,3.14,-2254179.0,0.0,0.218,0.535000385940178
ANTE,-0.508,-48752000.0,0.008,-48751999.492,8872000,-0.712,34998.0,1.153,0.06,0.5349761101709389
OCX,-0.59,-22239000.0,0.6649999999999999,-22238999.41,4217000,3.616,10498292.0,,0.0,0.5349451186092065
EIGR,-0.623,-68904000.0,0.127,-68903999.377,6624000,-4.237,5298584.0,,0.0,0.5348497960209279
AGLE,-0.729,-80334000.0,-0.0919999999999999,-80333999.271,5063000,-3.4300000000000006,265337.0,,-0.056,0.5348005540242226
ODT,-0.607,-114930000.0,-0.0919999999999999,-114929999.393,2063000,-0.2549999999999999,5310466.0,,0.0,0.5347562767503935
JMP,-0.028,-13383000.0,-0.026,-13382999.972,-1105149000,,-1727677.0,0.0,0.328,0.5347394240909997
BHVN,-0.634,-224554000.0,0.499,-224553999.366,-117515000,-8.981,14019940.0,,0.0,0.5347349439297246
MMLP,-0.217,58104000.0,-0.255,58104000.217,-62540000,-0.2199999999999999,-104792.0,0.122,0.2220000000000001,0.5346720857974506
SILV,-0.566,-58765368.0,-0.4589999999999999,-58765367.434,532348,,22548382.0,,0.0,0.5346108284820276
AGIO,-0.515,-426333000.0,-0.153,-426332999.485,113662000,0.0220000000000002,10118154.0,0.004,0.0489999999999999,0.5345070277989102
AKTS,-0.642,-27567000.0,0.3159999999999999,-27566999.358,6750368,3.895,8107002.0,0.142,-0.0209999999999999,0.5344623568567299
AGRX,-0.554,-18858000.0,0.0389999999999999,-18857999.446,172000,5.494,26595922.0,,0.0,0.53446018353872
MTEM,-0.515,-70449000.0,-0.251,-70448999.485,11368000,0.6819999999999999,8911872.0,0.0,0.049,0.5344484388670566
NOV,-0.396,-6279000000.0,-0.394,-6278999999.604,66000000,-0.3879999999999999,2513498.0,-0.071,0.125,0.5343999910581921
NXTD,-0.374,2577791.0,-0.206,2577791.374,-3114666,-0.067,3886953.0,0.026,0.137,0.5343384637355845
OPNT,0.339,10911487.0,1.311,10911486.661,771595,4.008,313234.0,0.0,0.544,0.5343286639112691
HDB,0.018,339959000000.0,0.0009999999999999,339958999999.982,22503000000,,256432686.0,0.0,-0.002,0.5342156557572763
PSTX,-0.151,-2017949.0,0.0279999999999999,-2017948.849,0,-0.2939999999999998,3351007.0,-0.03,0.267,0.5341826755924477
AVNT,-0.375,-131939000.0,-0.478,-131938999.625,0,-0.6379999999999999,1127337.0,-0.002,0.141,0.5341737082408661
ADGI,-0.072,-6453000.0,-0.0049999999999999,-6452999.928,828000,-0.1509999999999998,94971.0,-0.0399999999999999,0.3139999999999999,0.534172885310038
MTRX,0.046,37930000.0,0.067,37929999.954,5347000,0.0179999999999997,122026.0,0.0089999999999999,0.3799999999999999,0.5341609059578332
APTO,-0.551,-26857000.0,1.4509999999999996,-26856999.449,1532000,11.92,34770694.0,,0.0,0.5341607182257293
PACB,-0.518,-100545000.0,0.1159999999999999,-100544999.482,47013000,-3.248,2175518.0,0.061,0.073,0.5341511364729017
OSMT,-0.456,-280695000.0,-0.326,-280694999.544,4464597,0.7660000000000002,6379784.0,0.047,0.09,0.534118437147817
DMRC,-0.526,-33731000.0,-0.07,-33730999.474,2494000,-3.544,477019.0,0.048,0.071,0.5340514143011243
NEPH,-0.302,-3311000.0,0.131,-3310999.698,516000,0.3380000000000001,1827517.0,0.026,0.188,0.5340276987464938
IMUX,-0.645,-37032000.0,0.776,-37031999.355,520000,-1.1129999999999995,9685564.0,,0.0,0.5339796470152995
TELA,-0.635,-19162000.0,,-19161999.365,510000,7.15,765432.0,0.244,,0.5339652797327225
SRNE,-0.505,-259393000.0,-0.118,-259392999.495,57496000,-2.327,59060252.0,-0.056,0.0139999999999999,0.5339532680444118
ARDX,-0.556,-91263000.0,-0.076,-91262999.444,5489000,1.3949999999999996,26329995.0,0.065,0.017,0.5339141188161295
SPWR,0.011,-98115000.0,0.274,-98115000.011,195536000,0.014,27010976.0,0.24,0.3379999999999999,0.5338602142518055
AQMS,-0.599,-40794000.0,-0.0789999999999999,-40793999.401,-4286000,0.8759999999999999,15412868.0,0.0279999999999995,0.008,0.5338485748695183
HTBX,-0.702,-20132515.0,-0.2059999999999999,-20132514.298,1928177,-4.09,46292197.0,0.0,-0.075,0.5338148013933764
OOMA,-0.237,-19711000.0,-0.0469999999999999,-19710999.763,5150000,-0.3599999999999999,1500000.0,-0.002,0.2289999999999998,0.5337584926371904
ENLV,-0.656,-8619000.0,-0.077,-8618999.344,0,-6.349,9914237.0,,0.0,0.5337310468918982
CRSP,0.096,46740000.0,0.476,46739999.904,52539000,0.4839999999999982,8566541.0,0.0,0.41,0.5337133470760395
MBIO,-0.618,-45885000.0,-0.031,-45884999.382,15529000,1.862,14525257.0,,0.0,0.5336891701922075
AIHS,-0.348,-4448912.0,0.4590000000000001,-4448911.652,873711,-4.461,1847215.0,-0.62,0.182,0.5336777060107281
AUMN,-0.458,-5048000.0,-0.307,-5047999.542,0,-1.357,11704610.0,0.0089999999999998,0.0959999999999999,0.5336631053989951
BBCP,-0.014,21618000.0,0.016,21618000.014,405610300,0.6070000000000001,29411775.0,,0.321,0.5336546739600447
IMRN,-0.52,-5164832.0,-0.176,-5164831.48,0,-3.186,20437500.0,0.1919999999999999,0.058,0.5336140844034156
ONVO,-0.634,-27274000.0,-0.007,-27273999.366,0,0.2829999999999995,19100428.0,0.0679999999999999,-0.009,0.5336103509365515
MRM,0.004,675814.0,0.199,675813.996,-1409722,0.9200000000000004,14940.0,-0.0409999999999999,0.367,0.533606516208096
GRWG,0.031,2140121.0,0.193,2140120.969,3303024,-3.7850000000000006,9290856.0,0.0609999999999999,0.3819999999999999,0.5335591675635616
IMGN,-0.378,-92173000.0,0.149,-92172999.622,24783000,-1.246,24911112.0,0.0,0.1319999999999999,0.5335496604357182
VTEX,-0.306,-12365770.0,-0.53,-12365769.694,7678787,-1.939,-305289.0,-0.936,0.194,0.5335411853234769
BKYI,-0.661,-6868955.0,0.0,-6868954.339,0,0.0,0.0,0.0,0.0,0.5335374501299317
MARA,-0.609,-4239111.0,0.766,-4239110.391,87959,-0.52,2078796.0,0.0509999999999999,0.0369999999999999,0.5334776805200655
FOLD,-0.417,-300740000.0,0.003,-300739999.583,-111515000,-2.362,33535832.0,0.037,0.103,0.5334611735223406
NAK,-0.437,-68765000.0,-0.349,-68764999.563,1360000,-1.5090000000000003,109524824.0,,0.0,0.5334006031373065
PHR,-0.67,-15298000.0,,-15297999.33,-8421497,2.544,2330545.0,0.012,,0.5333446705266112
NLS,-0.418,-100544000.0,-0.4649999999999999,-100543999.582,4787000,-0.211,191266.0,-0.1,0.1360000000000001,0.5332026865097445
CPHI,-0.551,-20407853.0,-0.354,-20407852.449,-3267769,-0.3149999999999999,0.0,-0.0239999999999999,0.0649999999999999,0.5331549285827732
RDHL,-0.62,-43201000.0,0.028,-43200999.38,3815000,-0.4569999999999998,69008760.0,-0.02,-0.048,0.5331487928728947
DFFN,-0.627,-11551796.0,0.3859999999999999,-11551795.373,247043,-2.577,31225091.0,,0.0,0.5331431433847053
PRPO,-0.617,-10994000.0,0.194,-10993999.383,-3747000,0.303,3929541.0,-0.0089999999999999,0.0289999999999999,0.5331356358174129
QTNT,-0.645,-78955000.0,-0.015,-78954999.355,36191000,2.671,20423132.0,-0.1679999999999999,-0.011,0.533040263720225
BLNK,-0.612,-10471943.0,0.676,-10471942.388,-454035,-1.6479999999999997,1741402.0,-0.194,0.0459999999999999,0.5329977170033385
ENTX,-0.719,-11454000.0,0.055,-11453999.281,299000,-3.5670000000000006,6742457.0,-0.89,-0.022,0.5329692061746366
ALPN,-0.654,-43574000.0,-0.12,-43573999.346,12153000,-1.7160000000000002,26739.0,0.0,0.017,0.5329685391162791
NNDM,-0.325,-14835000.0,0.285,-14834999.675,0,-0.2150000000000003,112354566.0,0.137,0.074,0.5328309125492736
KRTX,-0.244,-45405000.0,,-45404999.756,-2516000,119.721,4709798.0,,,0.5328165151278259
INSM,-0.35,-235245000.0,0.119,-235244999.65,80480000,0.0039999999999995,12237134.0,0.0689999999999999,0.174,0.532779908298194
LEJU,-0.032,-10973681.0,0.285,-10973680.968,0,0.0110000000000001,0.0,0.0459999999999999,0.3660000000000001,0.532771269920777
LPCN,-0.653,-12900290.0,-0.189,-12900289.347,-3112125,-0.6789999999999998,23975551.0,0.0,-0.009,0.5327647646418714
SYN,-0.726,-15663000.0,0.91,-15662999.274,0,-5.607,1472454.0,,0.0,0.5326938601009695
IDN,-0.186,-2647770.0,0.063,-2647769.814,158471,-1.3770000000000002,570862.0,-0.043,0.282,0.5326906170366127
ZLAB,-0.594,-202258000.0,-0.0899999999999999,-202257999.406,18135384,0.7599999999999998,10019608.0,0.0479999999999999,0.04,0.5326548250257149
IMAB,-0.722,-1485173000.0,,-1485172999.278,-14528000,-3.571,380313.0,0.0,,0.5326357923401341
PSTV,-0.555,-3657000.0,0.0569999999999999,-3656999.445,-2349000,0.82,3554066.0,0.173,0.071,0.5326340533722891
SNAP,-0.307,-1103328000.0,0.125,-1103327999.693,1237133000,-0.4349999999999996,99155393.0,0.1549999999999999,0.1029999999999999,0.5325741897182641
EOLS,-0.425,-98947000.0,-0.1149999999999999,-98946999.575,79642000,-11.653,6453044.0,,0.165,0.5325542005263367
BXRX,-0.73,-47073000.0,,-47072999.27,773000,2.5010000000000003,-13250204.0,,,0.5325500269435247
SNDX,-0.686,-57539000.0,0.0429999999999999,-57538999.314,897000,-1.782,5240098.0,0.0,0.004,0.5325087820094643
EVLO,-0.727,-86357000.0,-0.35,-86356999.273,7329000,-8.103,348970.0,,0.0,0.532288519791301
TRX,-0.642,-27488138.0,-0.51,-27488137.358,-559435,0.214,25228755.0,,0.0,0.5322585297109476
MCRB,-0.552,-71876000.0,0.2059999999999999,-71875999.448,44780000,-0.0260000000000002,30022708.0,0.0,0.054,0.5321850555729644
RENN,0.089,-139330000.0,0.182,-139330000.089,-11592000,-0.0339999999999998,3557661.0,-0.044,0.4409999999999999,0.5320810279747288
CVNA,-0.07,-280303000.0,0.0009999999999999,-280302999.93,983257000,-0.4399999999999999,6226078.0,0.0279999999999999,0.3489999999999997,0.5320748879008269
GIFI,-0.185,-50155000.0,-0.107,-50154999.815,0,-1.18,57356.0,-0.023,0.2929999999999999,0.532059472980223
ETTX,-0.669,-46936000.0,-0.1,-46935999.331,1321000,-7.798000000000001,164435.0,0.0,0.0389999999999999,0.5320478762855778
GENI,-0.718,-29224194.0,,-29224193.282,36846210,0.056,5292767.0,-0.038,,0.5320453059094352
NVAX,-0.709,-120581000.0,0.015,-120580999.291,1424000,1.1509999999999998,29461632.0,0.0,-0.034,0.5320400301595676
AREC,-0.519,-11496705.0,0.292,-11496704.481,7361169,0.085,22424153.0,0.13,0.0849999999999999,0.5320204188130355
AUPH,-0.624,-85241000.0,-0.2279999999999999,-85240999.376,0,9.605,26298047.0,0.0,-0.001,0.5319094054949117
TM,0.037,2467545000000.0,-0.013,2467544999999.963,802614000000,0.016,-77484825.0,-0.007,-0.002,0.5318851926644208
HSDT,-0.612,-23996000.0,1.1800000000000002,-23995999.388,637000,0.405,5950342.0,-0.5660000000000001,0.064,0.5318457461336733
RIOT,-0.73,-10082000.0,1.244,-10081999.27,-1328083,3.401,16271499.0,-0.15,-0.018,0.5318329469251853
