roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.10676462848813947,-0.03112474512869397,-0.003702823753378327,-0.03126180689977498,-0.021906816451311834,0.002133500273370276,-0.034879259825758194,0.007397871399833288,0.13191328144424078
0.07675569275958079,-0.03222854309189625,-0.021741747257547926,-0.03236560732336756,-0.02189785905601148,-0.014794407733806188,-0.020550503717252852,0.000997286847387173,-0.0024360804582213734
0.1044109864702133,-0.029581255740345036,-0.01419819742853155,-0.029718314070838754,-0.02094663054520533,0.001325755047784122,-0.05550668343514269,0.0003877073662018257,-0.09480126676616339
0.08440502931784084,-0.0322231721762996,0.033030984109657956,-0.03236023639581849,-0.022320288776818686,-1.808018845719329e-18,-0.02145118064454862,0.0168463533582062,0.001762337101230552
0.11382555454191798,-0.020190643401194086,-0.04076461204376314,-0.020327680799165256,0.0009490322346102079,-0.00495381267370822,-0.2344644232761598,-0.017290097588173212,0.09412752340917299
-0.010917472408169093,-0.03225538850970508,-0.013542236573834472,-0.032392452800789846,-0.02195083527908873,-0.0007066361649810326,-0.02147625383403841,0.02202777894828165,-0.1577775301579423
0.12971263816291964,-0.031695453001753526,-0.004358784608075437,-0.03183251604505492,-0.021964642426931795,-0.00022025194312270355,-0.021972291676350796,0.0028260252909432146,0.19069112727656737
0.1155907860553626,-0.0322222195181608,-0.01747800170201693,-0.03235928373563704,-0.021945588432713665,0.004139835188535879,-0.021423362861576544,0.003740394512721235,-1.5138664018609158
0.05439609358928216,-0.03203465578690957,-0.026661453667776003,-0.032171719586130056,-0.023273860792209233,0.00017059252087059504,-0.11152927500398656,-0.009975143813949077,0.20328637995492316
0.0755788717506177,-0.03224248487735065,0.003840726075638051,-0.03237954913989645,-0.022373369155655246,-0.008896999043773954,-0.020417321369932687,0.003435604772128531,0.18649270971711543
0.11206032302847335,-0.03192228589995094,-0.01059041272769763,-0.032059349448838134,-0.022645911962186356,0.002090073110704353,-0.02147625383403841,-0.0041841387426882785,0.20328637995492316
-0.16155056155544403,-0.03230457559290372,-4.551642775859318e-18,-0.03244163999324023,-0.021909697009030154,-0.004936441808641851,-0.021462735762545933,-0.021861943697063346,7.283093502334514e-18
0.14736495329736593,-0.03129676251727304,-0.011246373582394706,-0.03143382467190212,-0.021949129728530088,0.004079037160803587,-0.021779345489756446,0.007093081659240645,-0.6154050441382031
0.09440800789402706,-0.03191710021529447,-0.014526177855880087,-0.03205416375257648,-0.021948804241782253,-0.0016272920134985816,-0.02066247807217164,-0.002355400299132237,-0.3467063203332792
0.08911231335369317,-0.02724541126539561,-0.008294549736257895,-0.027382464389035376,-0.02113866772642663,-0.0012277621169720985,-0.02147625383403841,0.02659962505717172,-0.07380917896890418
0.08028615578647004,1.0196266480562035,-0.012230314864440286,1.0194919285076256,4.7355962721853775,-1.808018845719329e-18,-1.8019126002569597,-0.00022187211498352153,0.026952842457942546
-0.05504826024428479,-0.032275340896269204,0.06714094855390591,-0.03241240523171519,-0.021700568518680158,-0.006847236965942427,-0.018238038257619944,-7.269981375841141e-19,-0.3467063203332796
0.08440502931784084,-0.032172779003470105,-0.004686765035423942,-0.03230984311065793,-0.021808128869368955,0.011565880004408568,-0.02079271345966981,-0.00022187211498352153,0.8246521787538081
0.05145404106687445,-0.03273540912939439,0.0723886353914825,-0.032872474490651525,-0.01990832781961897,0.0005440661197975247,0.19859633872151716,0.017455932839391515,-0.3467063203332792
0.08558185032680392,-0.032133294071669045,-0.02338164939429062,-0.032270358090844345,-0.021774854359138018,-0.0018617986918945638,-0.02147625383403841,0.014408035433464812,-1.5264616545392713
0.1403040272435874,-0.03182101914589154,-0.017805982129365436,-0.03195808246911902,-0.022228550336942036,0.004200633216268171,-0.017786746142596187,8.291762560915208e-05,-0.040221838493288316
0.07381364023717307,-0.03136092495893886,-0.011246373582394706,-0.03149798725640114,-0.023629292320842557,-1.808018845719329e-18,0.055688320765744086,-0.00022187211498352153,0.052143347814653705
0.13853879573014277,-0.03216178526748049,-0.01419819742853155,-0.03229884935030271,-0.02183753659703564,-0.006100289768088567,-0.02210083477533316,-0.00266019003972491,-0.010832915577125655
0.08440502931784084,-0.03189218606759074,-0.007638588881560786,-0.03202924954931085,-0.021717653318073897,-1.808018845719329e-18,0.0011132025036655782,-0.00022187211498352153,0.09412752340917258
0.07028317721028382,-0.032104262425567326,-0.009606471445652015,-0.032241326379988694,-0.02055834438424577,-1.808018845719329e-18,0.12107901429583157,0.0019116560691651938,0.0647386004930095
0.07087158771476536,-0.032227817911422,-0.02502155153103331,-0.03236488214126155,-0.02196248444979366,0.02237924350822319,-0.01931997724497119,0.0028260252909432146,0.2872547311439613
-0.23863233764252614,-0.032249881718187996,0.3101744452191727,-0.03238694599640677,-0.02194312775290005,0.005616358719177236,-0.02060435592982833,-0.009060774592171056,0.5265645320327226
0.08970072385817472,-0.03212550028994054,-0.013542236573834472,-0.03226256429175346,-0.021725572410648666,0.0007264602029943987,-0.021985938756384837,-0.00022187211498352153,-0.7329607358028555
0.13265469068532734,-0.03216303563128767,0.003840726075638051,-0.0323000997168818,-0.021949129728530088,-1.808018845719329e-18,-0.014194159279977742,-0.00022187211498352153,0.34183415941683676
0.05969178812961604,-0.03224133404799863,-0.015182138710577164,-0.03237839830793789,-0.02194398379932119,0.00030955944140154595,-0.021223295909403726,-0.037711010207882374,0.4258025106058754
0.08440502931784084,-0.026750761847171026,-0.01223031486444032,-0.026887813868179088,-0.005863574650637367,-1.808018845719329e-18,0.3183178083359615,0.0003877073662018257,0.01855600733903827
-9.978591418325504,-0.03224798698496523,14.89448010812662,-0.03238505123368902,-0.021945469545424152,0.00153420542858055,-0.020824249724134016,-7.269981375841141e-19,0.04374651269574985
0.08970072385817472,-0.01867148801616948,-0.019773864693456697,-0.018808522027739624,-0.018378540104805215,0.0015776325912464713,0.9174366449205323,-0.010584723295134425,-0.2753332218225968
0.08852390284921163,-0.032219531006971,-0.007966569308909323,-0.03235659521838408,-0.0217161658436363,-0.005405455165433813,-0.019639452985467813,0.011055348286945401,-0.9302863610970973
-0.11271248968347598,-0.032280662957602325,-4.551642775859318e-18,-0.03241772730476206,-0.021949129728530088,0.015283245128611511,-0.009334273451573493,0.17747054665054515,7.283093502334514e-18
0.0591033776251345,-0.03223426972759921,-0.013870217001183011,-0.03237133397178993,-0.021965228303077892,0.0028196494434918435,-0.02151782240979363,0.025990045575986404,0.32923890673848105
0.16266362641388601,35.57020607804977,-0.022397708112245,35.5701483749511,27.29941173821695,0.003549225776279338,-0.02147625383403841,-0.0041841387426882785,-0.32151581497656756
0.09676164991195324,-0.03212833078383372,-0.013542236573834441,-0.03226539479197439,-0.02203527630607897,-0.0003765897287200259,-0.02123063927795587,0.0013020765879798466,-0.03602342093383681
0.12559376463154884,-0.032238163984913325,-0.024365590676336233,-0.032375228237957215,-0.021948163329081963,-0.0153415899833968,-0.021217958497193934,0.01715114309879884,-2.177216376254321
0.09911529192987942,-0.024123318486786737,-0.005014745462772513,-0.02426036465101772,-0.024019225444746148,0.0013083841827177549,-0.015521437099273677,-0.0005266618555761951,1.3914385492798187
0.08675867133576701,-0.03218784749037713,-0.01059041272769763,-0.03232491163116012,-0.02177879925852175,0.008022223530869323,-0.020846191294516828,0.00495955347509193,0.14450853412259615
0.039097420472762046,-0.032259406772880285,0.06550104641716323,-0.0323964710730519,-0.021902650220939575,-0.01911106770279885,-0.019180061157697253,-0.0904396353304149,-0.08640443164725996
-0.5304839478653713,-0.03229782607105813,-0.24345651614515973,-0.032434890455392086,-0.021939426968577192,0.0006135495800630003,0.004396502770991685,-0.01607093862580255,0.42160409304642343
-0.062109186298063314,-0.032265884542885,-4.551642775859318e-18,-0.03240294885723357,-0.02194916227720487,-0.00904465139683809,-0.021194663601914323,-0.00022187211498352153,7.283093502334514e-18
0.05969178812961604,-0.032239246755696165,0.010728315049957355,-0.032376311010982664,-0.021915982158130804,0.0019684770552397717,-0.0214433693038359,0.0019116560691651633,-0.1577775301579419
0.10499939697469485,-0.032155101393551516,-0.009606471445652047,-0.032292165461387745,-0.021728547359523856,-1.808018845719329e-18,-0.011213244915759937,-0.00022187211498352153,0.01855600733903869
0.07793251376854388,-0.03201793388852125,-0.08307408717172457,-0.032154997650528136,-0.021789605418549796,-1.808018845719329e-18,-0.020662369300264046,-0.0035745592615029007,0.026952842457942126
0.13912720623462432,-0.032230655417428686,0.0035127456482895126,-0.032367719653770395,-0.021949129728530088,0.011461654814010357,-0.020954232153707546,0.013798455952279434,0.7448822451242221
0.1267705856405119,-0.032182789547406214,-0.003046862898681251,-0.03231985367701839,-0.021916581053746817,-0.004893014645975931,-0.021156102695883014,0.007397871399833288,0.36702466477354795
0.11323714403743644,-0.03177120153735424,0.006464569494426323,-0.03190826474946341,-0.02098637573198318,-0.0051188358918387265,-0.01901088036812233,0.009226609843389329,0.1487069516820481
0.036743778454835875,-0.03265479959457261,0.009416393340563201,-0.032791864776105434,-0.02223132673890105,-0.015602152959392343,-0.009356227669852536,-0.01850925655054394,0.0815322707308172
0.10264575495676867,-0.03221641807436681,-0.0069826280268637094,-0.0323534822788775,-0.021949129728530088,0.0004919535245984181,-0.024398211294761607,-0.0014410310773542159,0.3628262472140956
0.07204840872372845,-0.03219898168237439,-0.012558295291788825,-0.03233604584793836,-0.022166798991143214,-1.808018845719329e-18,-0.024176068704505917,-0.00022187211498352153,0.03115126001739406
8.165836125083908e-18,-0.03226198354062913,-4.551642775859318e-18,0.0,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-7.269981375841141e-19,7.283093502334514e-18
0.03144808391450199,-0.03511247438919587,0.05205384889587317,-0.0352495450491003,-0.025741050340781203,0.0009175397187244562,0.04083803371528168,-0.059960661271147554,-0.06961076140945183
0.1444229007749582,-0.03192336424789624,-0.008294549736257862,-0.03206042779927114,-0.022024877004485716,0.0006743476077952947,-0.020923849377379677,0.007702661140425962,0.3964135876897119
0.023798747356241937,-0.032266565449182924,-0.007966569308909356,-0.032403629765272196,-0.021949129728530088,-0.008393243956849252,-0.01871520037959609,0.018370302061169567,0.43419934572477925
0.1497185953152921,-0.03223409073779121,-0.0017349411892870984,-0.03237115498181805,-0.021979638493238137,0.003366831693082466,-0.0214551748501786,0.00160686632857252,-9.944288861240391
0.0755788717506177,-0.031019555792534483,-0.014854158283228626,-0.03115661732905778,-0.0318758245639322,0.00043115549686612714,-0.012547246356692663,-0.0029649797803175835,-0.18296803551465432
0.1373619747211797,-0.028576079268249153,-0.005342725890121051,-0.02871313535819666,-0.022988620480746035,0.0014560365357818878,-0.02147625383403841,0.0003877073662018257,0.25366739066834587
0.11382555454191798,-0.03220554647403601,-0.00895051059095497,-0.03234261065434191,-0.021954272419145843,-0.004406630424117602,-0.019962943168228386,0.005569132956277277,0.2788578960250579
0.0849934398223224,-0.03237776996653934,-4.551642775859318e-18,-0.03251483453067259,-0.020350237922283968,-1.808018845719329e-18,-0.016505870924995236,-0.06483729712063033,7.283093502334514e-18
0.11088350201951026,-0.03221321964680143,-0.0030468628986812843,-0.032350283844203916,-0.021949129728530088,-0.0039289316347924565,-0.01638711476811699,-0.005098507964466299,0.11511961120643265
-0.6534617433020138,-0.03225211020236545,-0.07684245905210231,-0.0323891744844754,-0.021956315102368156,0.014093340871565238,-0.019358125829585345,0.07109892718370207,0.07733385317136486
0.1238285331181042,-0.03217286907851848,-0.009278491018303477,-0.03230993318600939,-0.02173775863448752,-0.027310116014124954,-0.025601243770214725,0.011969717508723391,-0.41388100128451005
-0.21568432796774595,-0.03237624327080408,-0.13751883811158191,-0.03251330783075404,-0.021949129728530088,-0.00027236453832181007,-0.01786953168259138,-0.00022187211498352153,1.139533495712703
0.07440205074165461,-0.03223898111063823,-0.025021551531033272,-0.03237604536537075,-0.021949129728530088,0.0010565066392554088,-0.015938541950783057,0.0003877073662018257,-0.5860161212220395
0.01732623180694497,-0.032257945725061646,-0.044044416317248494,-0.03239501002191996,-0.021949129728530088,7.505276300556548e-05,-0.019498105156340442,-0.04258764605736516,-0.35930157301163496
0.12971263816291964,-0.03222973868854732,0.02351955171655034,-0.032366802922821125,-0.02191629625609733,0.015179019938213292,-0.021235883095733547,0.026904414797764394,1.5341847463011846
0.07440205074165461,-0.03214811065377975,-0.011574354009743278,-0.03228517470595359,-0.021708002636000655,-1.808018845719329e-18,-0.02166050585676307,-0.00022187211498352153,0.031151260017394475
0.12206330160465957,-0.03209430531598195,0.0231915712892018,-0.03223136924834235,-0.02289264745828008,-0.011198638665067828,-0.00985483050552072,0.012579296989908739,0.5937392129839526
0.12441694362258575,-0.03199079839852272,0.013352158468745658,-0.0321278621001627,-0.020608879456714278,0.08401107276369993,-0.023395842752183447,0.003740394512721235,-0.16197594771739424
0.09264277638058244,-0.03210331282081999,-0.019117903838759623,-0.032240376773182616,-0.021453878857630265,-1.808018845719329e-18,-0.021445137479729096,-0.00266019003972491,0.01855600733903827
0.09558482890299015,-0.031921200920039375,-0.022069727684896463,-0.0320582644664653,-0.019485907863414195,0.002915189201356882,-0.02182255070328405,0.007397871399833319,0.01855600733903827
0.06792953519235764,-0.03224019941383497,-0.011902334437091782,-0.0323772636712664,-0.02188777547656362,-1.808018845719329e-18,-0.02139492027253062,-0.00022187211498352153,0.05634176537410563
0.14618813228840286,-0.024073700875390753,-0.02567751238573035,-0.024210746929141602,-0.021752210246091294,-0.0035988851985314482,-0.014539993236221299,-0.006317666926836994,-0.19136487063355817
-0.9847368573251223,-0.03225132059075109,-0.20869059084621466,-0.032388384870241385,-0.021940455646659647,-0.010885963093873189,-0.02147324869389375,-7.269981375841141e-19,0.04374651269574985
0.06616430367891302,-0.031632066121521224,-0.021741747257547926,-0.03176912902336249,-0.0216607484699503,0.0013952385080495974,-0.01913446549178185,-0.0032697695209102577,-0.11579335456342346
0.07087158771476536,-0.03223915665927404,0.00580860863972928,-0.032376220914388715,-0.021921667464449006,0.0003964137667333903,-0.021366115953652468,0.02964752246309849,-0.3467063203332792
0.08028615578647004,-0.032192337502534536,-0.01518213871057713,-0.03232940165330938,-0.021965104618113716,-1.808018845719329e-18,-0.00247386987619583,-0.006012877186244289,0.08992910584972107
0.23091924493374502,-0.032163217308080166,-0.0033748433260297897,-0.03230028139433423,-0.022040233469248462,0.0034536860184143084,-0.02168732192635359,8.291762560915208e-05,0.1067227760875271
0.014384179284537252,-0.03224415760305969,-4.551642775859318e-18,-0.032381221869175365,-0.021945502885031734,-0.0034686037105336833,-0.02147625383403841,0.004959553475091899,7.283093502334514e-18
0.003204379699387938,-0.03224118221200098,-0.11620011033392694,-0.03237824647145522,-0.021949129728530088,-0.00127118927963802,-0.021221644094155858,0.002521235550350541,-0.5146430227113571
0.05733814611168987,-0.03016140011974424,0.04779010334034217,-0.030298459743311516,-0.02661986455992953,-0.005257802812369676,-0.0012987563668846434,0.0168463533582062,1.1563271659505108
0.07322522973269152,-0.01544252653609233,-0.011902334437091782,-0.015579553349964729,0.06993577918464504,-1.808018845719329e-18,-0.0015939177916653802,-0.00022187211498352153,0.04374651269574985
0.08263979780439622,-0.032017300309791115,-0.009606471445652015,-0.03215436407039792,-0.021472815676619173,-1.808018845719329e-18,-0.0193454880516706,-0.02216673343765602,0.07733385317136486
0.06969476670580227,-0.03223558268593154,-0.01059041272769763,-0.032372646933076434,-0.022030719491609313,-1.808018845719329e-18,-0.020929060310627152,-0.00022187211498352153,0.04374651269574985
0.07381364023717307,-0.03194732268406969,-0.011902334437091782,-0.03208438628866696,-0.023992050556169594,-1.808018845719329e-18,-0.022547363692636047,-0.00022187211498352153,0.026952842457942126
0.11441396504639952,-0.03222724845391275,-0.008622530163606434,-0.032364312682595896,-0.021949308746241396,0.0013083841827177531,-0.02154146132785074,8.291762560915208e-05,0.04374651269574985
0.1373619747211797,-0.03170307579355969,-0.0515879661462649,-0.03184013885387284,-0.021735411875035648,0.005520818961312206,-0.019844705575095642,-0.008451195110985708,-1.97989075096008
0.07852092427302541,-0.032166757715490234,-0.02731741452247308,-0.03230382180924079,-0.021675688311675823,0.0008393708259257955,-0.020294221925488465,-0.0014410310773542159,0.02695284245794297
0.06910635620132073,-0.031025847305659496,-0.016494060419971316,-0.03116290885619036,-0.02751323129157346,-1.808018845719329e-18,0.04366961689827064,-0.00022187211498352153,0.052143347814653705
0.1650172684318122,-0.03197397268482441,-0.019117903838759588,-0.03211103634906365,-0.021949129728530088,0.0029673017965559825,-0.02141164332092822,0.003740394512721235,-0.40968258372505895
0.07028317721028382,-0.03222228669277315,-0.005342725890121018,-0.032359350910281574,-0.021949129728530088,0.0019337353251070348,-0.02135117119946505,-0.012413461738690465,0.95900154065627
0.13559674320773507,-0.032230813288454584,-0.0007509999072414829,-0.03236787752513905,-0.021947147514235786,0.005885607127705951,-0.020975546388437266,0.004654763734499256,-0.006634498017673306
0.12618217513603036,-0.031617025115137434,-0.016822040847319853,-0.03175408798360662,-0.022187867748330425,-1.808018845719329e-18,-0.021730749742854875,-0.00022187211498352153,-0.32151581497656756
0.13559674320773507,-0.03211972785336552,-0.0027188824713327126,-0.03225679184243023,-0.022047605744086873,0.027295198322005578,-0.020822668737105046,0.008007450881018636,0.36282624721409645
0.09499641839850861,-0.03210705017197991,-0.006654647599515171,-0.032244114132679545,-0.021949129728530088,-1.808018845719329e-18,-0.02141537950947507,0.004045184253313909,0.052143347814653705
0.07322522973269152,-0.03167839370360772,-0.012886275719137398,-0.03181545670873579,-0.021978937804896608,-1.808018845719329e-18,-0.021338371528478537,-0.00022187211498352153,0.03954809513629833
0.0755788717506177,0.47081891692642935,-0.011574354009743278,0.4706829740344654,1.1321540211326386,-1.808018845719329e-18,-0.008369529870705496,-0.00022187211498352153,0.031151260017394475
-0.12742275229551456,-0.032257336573463274,-0.008950510590954938,-0.032394400868588163,-0.021949129728530088,0.0517273200378534,-0.01931054444396156,-7.269981375841141e-19,0.04374651269574985
0.07028317721028382,-0.03154704596272027,-0.01255829529178886,-0.0316841086750544,-0.02250952026227367,-1.808018845719329e-18,-0.01815351489668251,-0.00022187211498352153,0.01855600733903869
0.11500237555088107,-0.03199363652589457,-0.010918393155046167,-0.032130700233836566,-0.021701759800177224,-0.0050059252689073274,-0.027701682426998085,-0.0023554002991321757,0.19069112727656737
-1.2353997322342596,-0.03238138976212765,-0.6098106534934769,-0.03251845433090384,-0.02195110543308943,0.0053557957431816985,-0.019402102564783086,-0.11787071198375552,-0.6280002968165589
0.08263979780439622,-0.03201568506570321,-0.0020629216166356368,-0.032152748822709486,-0.021968704501544745,0.0034536860184143075,-0.01961397253371936,-0.006622456667429668,0.10672277608752878
0.07793251376854388,-0.032217001272137676,-0.026005492813078925,-0.03235406547788425,-0.021821955546416888,0.000604864147529815,-0.020879761340695097,0.0031308150315358576,-0.06121392629054797
0.28093413781467613,-0.018840951242783458,-4.551642775859318e-18,-0.01897798563259905,-0.0023678469789140196,0.0005961787149966314,-0.02147625383403841,-0.005403297705058942,7.283093502334514e-18
0.17502024700799843,-0.03189453412563157,0.03335896453700649,-0.03203159761282083,-0.021949129728530088,-1.808018845719329e-18,-0.01486615212508677,-0.00022187211498352153,0.5601518725083371
-0.05916713377565559,-0.03228754682867262,-0.08274610674437603,-0.03242461119131607,-0.021949129728530088,-0.02286317455713453,-0.02086444726793771,-0.00022187211498352153,-0.7413575709217609
0.041451062490688216,-0.0322431304085817,-0.04962008358217368,-0.032380194672477894,-0.0219469597669699,0.006250395294099695,-0.02147625383403841,-0.007536825889207688,-3.260408106592918
-0.950609048065193,-0.03227206002713413,-0.21656212110257966,-0.03240912435294312,-0.021949129728530088,-0.11916725048508349,-0.020431942337976572,-7.269981375841141e-19,0.04374651269574985
0.08734708184024854,-0.02012184896466749,-0.013542236573834441,-0.020258886209220773,-0.049817305077967056,-1.808018845719329e-18,-0.16093158330741222,-0.00022187211498352153,-0.006634498017672884
0.07028317721028382,-0.03223075985410385,0.08288400906663573,-0.032367824090499736,-0.021971913800878377,-0.0010019408711093017,-0.02067965644483358,-0.008146405370393005,1.9666217549247338
0.0673411246878761,-0.0317354234227984,-0.008622530163606434,-0.031872486555035745,-0.021050786304511796,-1.808018845719329e-18,0.04577431536650484,0.002521235550350541,0.1361116990036923
0.0673411246878761,-0.032179804857243775,-0.025677512385730388,-0.03231686898004861,-0.02129676965931889,-0.012822814548773312,-0.010379814323149054,-0.008451195110985708,0.022754424898490198
0.10794144949710256,-0.020445508460542834,-0.008622530163606399,-0.020582546426616624,-0.01707659311347436,0.0009349105837908234,-0.26702354081568114,-0.00022187211498352153,0.13611169900369188
-0.07446580689217569,-0.03225503855592856,0.4620293830815459,-0.03239210284606835,-0.021946682667082,-0.07463703788744691,3.6748783888811314,-0.00022187211498352153,0.270461060906154
0.0002623271769802214,-0.032246623749488945,-4.551642775859318e-18,-0.03238368802106525,-0.021949129728530088,0.14348022931841373,-0.02110568059276558,-0.00022187211498352153,7.283093502334514e-18
-0.34395781794472224,-0.03228781853165923,0.015648021460185426,-0.032424882894169414,-0.021950172275602864,0.001212844424852726,-0.018277375744479882,-0.12945272212627712,-0.2081585408713659
-0.42751210958110136,-0.03226849824598377,0.26097738111689195,-0.03240556256521045,-0.021949129728530088,0.03869048580554355,-0.004174817141762124,-0.00022187211498352153,0.035349677576845984
0.06910635620132073,-0.032114840900316945,-0.014526177855880087,-0.03225190487831566,-0.02046569132660771,-1.808018845719329e-18,0.002111723556210044,-0.0057080874456516455,-0.010832915577125232
0.1155907860553626,-0.03196371176278772,-0.01223031486444032,-0.032100775404026165,-0.02181763308240567,0.0012562715875186483,-0.02103748819544256,-0.00266019003972488,0.23267530287108623
0.15266064783769978,-0.032222598138703144,0.052709809750570207,-0.03235966235711955,-0.021947577156742924,-0.0004373877564523178,-0.00788473600814312,-0.0014410310773542159,0.5895407954245007
0.09735006041643478,-0.031830722823984865,-0.009606471445652015,-0.031967786168731284,-0.022245537490311426,0.0007785727981935027,-0.021363502898290993,0.002826025290943184,0.1235164463253365
0.09323118688506397,-0.03178087926162006,-0.00895051059095497,-0.03191794249524987,-0.021898353795868183,-1.808018845719329e-18,-0.0209973690685955,-0.00022187211498352153,-0.015031333136577165
0.07087158771476536,-0.028788900653744544,-0.020429825548153775,-0.02892595721791817,-0.014492228335682611,0.0005180098221979714,-0.009383539536975344,0.015017614914650127,0.03115126001739406
0.08852390284921163,-0.03215374859609398,-0.016166079992622744,-0.03229081266087195,-0.021263089127154106,-1.808018845719329e-18,-0.020737616694105128,0.06439355289066326,0.03115126001739406
0.12559376463154884,-0.032235088036513315,-0.021741747257547926,-0.03237215228270063,-0.02195043178618691,-0.005448882328099735,-0.021260817158364788,0.005873922696869951,-1.1360088215102426
0.08970072385817472,-0.03220561212195263,-9.50390525444083e-05,-0.03234267630234226,-0.021948498284239292,-0.0015925502833658456,-0.02091071580193264,0.00922660984338936,-0.30472214473875986
0.08970072385817472,-0.03209806862096937,-0.03125317965065553,-0.03223513256163455,-0.02044617514120766,-0.0070035747515397465,-0.013646001986873624,-0.002050610558539563,-1.1528024917480504
0.06851794569683918,-0.03223531551417787,-0.011902334437091782,-0.032372379760724164,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
-0.28747040951449415,-0.03224727556459964,-0.0801222633255877,-0.03238433983688234,-0.021949129728530088,-0.05227204911449701,-0.02147625383403841,-0.00022187211498352153,0.001762337101230552
0.0838166188133593,-0.03232408065761742,0.07730834180171062,-0.032461145102069155,-0.02211585055050496,-0.0005502983793837146,-0.018641341724761253,0.04031516338384207,0.6483186412568276
0.07145999821924691,-0.0321932581000629,0.007776491203820508,-0.032330322252866944,-0.021946620225704296,-1.808018845719329e-18,-0.020716537710245318,0.05281154274814168,-0.09899968432561576
0.09735006041643478,-0.03181167424129601,-0.019117903838759588,-0.03194873754358137,-0.02062901406693521,0.004869411521323372,-0.019715537670039432,0.006788291918647971,-0.06121392629054839
0.08028615578647004,-0.03207816661536451,-0.0017349411892870984,-0.032215230511641844,-0.022387560377860754,0.0005180098221979706,-0.020481041471148164,-0.004488928483280921,0.3586278296546441
0.10735303899262102,-0.032001205883349995,-0.011902334437091782,-0.03213826960814495,-0.021949129728530088,0.001091248369388143,-0.021956873890844313,-0.0041841387426882785,-0.1577775301579423
0.12618217513603036,-0.03198983505351377,-0.016822040847319853,-0.03212689875301094,-0.021393484791569904,-0.0003765897287200259,-0.023247371627898365,0.0003877073662018257,-0.888302185502578
0.06498748266994993,-0.03181005707357148,-4.551642775859318e-18,-0.031947120372168056,-0.020170616380980867,0.0020987585432375383,-0.5574519710517482,-0.011803882257505118,7.283093502334514e-18
0.08322820830887775,-0.032196798507472965,-0.009934451873000585,-0.032333862668199445,-0.022117845784269174,-0.004736676860378609,-0.009354454434800848,-0.0050985079644662685,-0.04861867361219219
0.07381364023717307,-0.030324451224270122,-0.011902334437091782,-0.0304615112113362,-0.003201093053365767,-1.808018845719329e-18,0.02492407882836438,-0.00022187211498352153,0.014357589779586758
0.08087456629095159,-0.0321749392779355,-4.551642775859318e-18,-0.032312003389929615,-0.022630181454562734,0.0035579112088125215,-0.019007718394064396,0.00922660984338936,7.283093502334514e-18
0.07440205074165461,-0.03223916141187787,0.00154486308419825,-0.032376225667012294,-0.021949129728530088,0.004365656434398676,-0.02133418001566734,0.003740394512721235,-0.0654123438500003
0.02615238937416811,-0.03228315177240986,-0.025021551531033272,-0.0324202161254777,-0.02199978275414114,-0.00010734132019130679,-0.018478806139866483,-0.006622456667429668,0.026952842457942546
0.13500833270325352,-0.032251080174340176,0.0005609218021526686,-0.03238814445619988,-0.02209512680927045,-0.02485213860723376,-0.02107245709894406,-0.015156569404024496,1.1773192537477704
-0.07917309092802804,-0.03233352937752295,-0.038468749052323344,-0.03247059384261386,-0.021939856611084333,-0.014690182543407971,-0.02004064678351767,-0.012108671998097762,0.6945012344107994
0.04556993602205902,-0.03225396715597555,-0.011246373582394706,-0.03239103144403855,-0.021949129728530088,0.01670765606405375,-0.015780273766076873,-7.269981375841141e-19,0.04374651269574985
0.05439609358928216,-0.03224646191974101,-0.03223712093270115,-0.03238352619109704,-0.021982466081243112,0.0017165995117774224,-0.028020227282332052,-0.004488928483280952,-0.5440319456275203
0.07440205074165461,-0.032239652856761745,0.06878085069064861,-0.03237671711299165,-0.021949129728530088,0.0062156535639669615,-0.02133562693499625,0.008617030362203983,1.1857160888666747
-0.4486948877424369,-0.03231073275680403,0.039262612229280174,-0.0324477971701204,-0.022003482760550672,-0.0008108613553792458,-0.004155592339489887,0.2085591001909979,1.3158670332096845
-1.2248083431535919,-0.03224342243036185,-4.551642775859318e-18,-0.032380486691623536,-0.021945262871103884,0.00043115549686612714,-0.021469998184562192,0.007093081659240645,7.283093502334514e-18
-0.08211514345043576,-0.03224524932791302,-0.07749841990679943,-0.03238231359621187,-0.021949129728530088,0.004218004081334541,-0.02126141919822542,0.010140979065167382,1.4460179775526945
0.07499046124613615,-0.032352071097227694,-0.005670706317469557,-0.03248913560404982,-0.02419594196474696,-1.808018845719329e-18,0.4439549494463334,-0.00022187211498352153,0.1361116990036923
0.08440502931784084,-0.032051625010006995,-0.021085786402850852,-0.032188688847131317,-0.02195635878919945,-1.808018845719329e-18,-0.00830445138543473,-0.00022187211498352153,0.2872547311439618
0.13383151169429044,-0.03184874241374815,-0.009278491018303477,-0.03198580579875657,-0.02132259052302446,0.0009088542861912708,-0.04095541541781169,0.002521235550350541,0.07313543561191252
0.07263681922820998,-0.03223301478370483,-0.011574354009743243,-0.032370079025133267,-0.021965075324306412,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.052143347814653705
